name,price,price_date,scrape_date,location,persons,nights,time,review_score,city,distance,hotel_url,breakfast_included
Nokia-areenan näköalayksiö,108.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.9,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/nokia-areenan-nakoalayksio.html,False
Nokia-areenan näköalayksiö,108.0,2025-10-20,2025-10-16,tampere,1,1,morning,9.9,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/nokia-areenan-nakoalayksio.html,False
ARENA Studio 2,89.1,2025-10-16,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/nokia-arena-studio-2.html,False
ARENA Studio 2,89.1,2025-10-19,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/nokia-arena-studio-2.html,False
Norlandia Tampere Hotel,117.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.6,Tampere,3.4 km from map center,https://www.booking.com/hotel/fi/norlandia-care-tampere.html,False
Norlandia Tampere Hotel,99.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.6,Tampere,3.4 km from map center,https://www.booking.com/hotel/fi/norlandia-care-tampere.html,False
Norlandia Tampere Hotel,99.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.6,Tampere,3.4 km from map center,https://www.booking.com/hotel/fi/norlandia-care-tampere.html,False
Norlandia Tampere Hotel,99.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.6,Tampere,3.4 km from map center,https://www.booking.com/hotel/fi/norlandia-care-tampere.html,False
Norlandia Tampere Hotel,99.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.6,Tampere,3.4 km from map center,https://www.booking.com/hotel/fi/norlandia-care-tampere.html,False
Norlandia Tampere Hotel,99.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.6,Tampere,3.4 km from map center,https://www.booking.com/hotel/fi/norlandia-care-tampere.html,False
Norlandia Tampere Hotel,117.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.6,Tampere,3.4 km from map center,https://www.booking.com/hotel/fi/norlandia-care-tampere.html,True
Norlandia Tampere Hotel,99.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.6,Tampere,3.4 km from map center,https://www.booking.com/hotel/fi/norlandia-care-tampere.html,True
Norlandia Tampere Hotel,99.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.6,Tampere,3.4 km from map center,https://www.booking.com/hotel/fi/norlandia-care-tampere.html,True
Norlandia Tampere Hotel,99.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.6,Tampere,3.4 km from map center,https://www.booking.com/hotel/fi/norlandia-care-tampere.html,True
Norlandia Tampere Hotel,99.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.6,Tampere,3.4 km from map center,https://www.booking.com/hotel/fi/norlandia-care-tampere.html,True
Norlandia Tampere Hotel,99.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.6,Tampere,3.4 km from map center,https://www.booking.com/hotel/fi/norlandia-care-tampere.html,True
Oma Hotelli,110.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.7,Ylöjärvi,10.3 km from map center,https://www.booking.com/hotel/fi/oma-hotelli.html,False
Oma Hotelli,110.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.7,Ylöjärvi,10.3 km from map center,https://www.booking.com/hotel/fi/oma-hotelli.html,False
Oma Hotelli,110.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.7,Ylöjärvi,10.3 km from map center,https://www.booking.com/hotel/fi/oma-hotelli.html,False
Oma Hotelli,110.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.7,Ylöjärvi,10.3 km from map center,https://www.booking.com/hotel/fi/oma-hotelli.html,False
Oma Hotelli,110.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.7,Ylöjärvi,10.3 km from map center,https://www.booking.com/hotel/fi/oma-hotelli.html,False
Oma Hotelli,110.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.7,Ylöjärvi,10.3 km from map center,https://www.booking.com/hotel/fi/oma-hotelli.html,False
Omena Hotel Tampere,82.0,2025-10-16,2025-10-16,tampere,1,1,morning,7.7,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/omenahotelli-tampere.html,False
Omena Hotel Tampere,85.0,2025-10-17,2025-10-16,tampere,1,1,morning,7.7,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/omenahotelli-tampere.html,False
Omena Hotel Tampere,93.0,2025-10-18,2025-10-16,tampere,1,1,morning,7.7,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/omenahotelli-tampere.html,False
Omena Hotel Tampere,73.7,2025-10-19,2025-10-16,tampere,1,1,morning,7.7,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/omenahotelli-tampere.html,False
Omena Hotel Tampere,77.0,2025-10-20,2025-10-16,tampere,1,1,morning,7.7,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/omenahotelli-tampere.html,False
Omena Hotel Tampere,85.0,2025-10-21,2025-10-16,tampere,1,1,morning,7.7,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/omenahotelli-tampere.html,False
"Best location, cozy and peaceful",180.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.4,Tampere,250 m from map center,https://www.booking.com/hotel/fi/oodin-hehku.html,False
"Best location, cozy and peaceful",189.8,2025-10-20,2025-10-16,tampere,1,1,morning,9.4,Tampere,250 m from map center,https://www.booking.com/hotel/fi/oodin-hehku.html,False
"Best location, cozy and peaceful",196.8,2025-10-21,2025-10-16,tampere,1,1,morning,9.4,Tampere,250 m from map center,https://www.booking.com/hotel/fi/oodin-hehku.html,False
Cozy Room x Aurora Lights,110.6,2025-10-19,2025-10-16,tampere,1,1,morning,8.9,Tampere,9 km from map center,https://www.booking.com/hotel/fi/opal-oasis-with-sauna.html,False
Orivesi keskusta,97.9,2025-10-16,2025-10-16,tampere,1,1,morning,8.2,Orivesi,38.2 km from map center,https://www.booking.com/hotel/fi/orivesi-keskusta.html,False
Orivesi keskusta,97.9,2025-10-17,2025-10-16,tampere,1,1,morning,8.2,Orivesi,38.2 km from map center,https://www.booking.com/hotel/fi/orivesi-keskusta.html,False
Orivesi keskusta,97.9,2025-10-18,2025-10-16,tampere,1,1,morning,8.2,Orivesi,38.2 km from map center,https://www.booking.com/hotel/fi/orivesi-keskusta.html,False
Hotel Ackas,70.0,2025-10-16,2025-10-16,tampere,1,1,morning,7.1,Toijala,37 km from map center,https://www.booking.com/hotel/fi/otel-ckas.html,False
Hotel Ackas,70.0,2025-10-17,2025-10-16,tampere,1,1,morning,7.1,Toijala,37 km from map center,https://www.booking.com/hotel/fi/otel-ckas.html,False
Hotel Ackas,68.0,2025-10-18,2025-10-16,tampere,1,1,morning,7.1,Toijala,37 km from map center,https://www.booking.com/hotel/fi/otel-ckas.html,False
PIKNIK - 2,70.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.3,Tampere,4.6 km from map center,https://www.booking.com/hotel/fi/piknik-2.html,False
PIKNIK - 2,70.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.3,Tampere,4.6 km from map center,https://www.booking.com/hotel/fi/piknik-2.html,False
PIKNIK - 2,70.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.3,Tampere,4.6 km from map center,https://www.booking.com/hotel/fi/piknik-2.html,False
Pirkkala keskusta rauhallinen kolmio,60.1,2025-10-20,2025-10-16,tampere,1,1,morning,8.0,Tampere,6.4 km from map center,https://www.booking.com/hotel/fi/pirkkala-keskusta-rauhallinen-kolmio.html,False
Pirkkala keskusta rauhallinen kolmio,60.1,2025-10-21,2025-10-16,tampere,1,1,morning,8.0,Tampere,6.4 km from map center,https://www.booking.com/hotel/fi/pirkkala-keskusta-rauhallinen-kolmio.html,False
Pispalan Helmi - Koti Näköalalla,92.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.9,Tampere,2 km from map center,https://www.booking.com/hotel/fi/pispalan-helmi-koti-nakoalalla.html,False
Pispalan Helmi - Koti Näköalalla,92.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.9,Tampere,2 km from map center,https://www.booking.com/hotel/fi/pispalan-helmi-koti-nakoalalla.html,False
PitStop 6,71.1,2025-10-19,2025-10-16,tampere,1,1,morning,9.5,Tampere,2.9 km from map center,https://www.booking.com/hotel/fi/pitstop-6.html,False
PitStop 6,71.1,2025-10-20,2025-10-16,tampere,1,1,morning,9.5,Tampere,2.9 km from map center,https://www.booking.com/hotel/fi/pitstop-6.html,False
PitStop 6,71.1,2025-10-21,2025-10-16,tampere,1,1,morning,9.5,Tampere,2.9 km from map center,https://www.booking.com/hotel/fi/pitstop-6.html,False
Hotelli Kuohu Kangasala - Hotel and Apartments by UHANDA,95.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.4,Kangasala,17.4 km from map center,https://www.booking.com/hotel/fi/place-to-sleep-kangasala.html,False
Hotelli Kuohu Kangasala - Hotel and Apartments by UHANDA,95.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.4,Kangasala,17.4 km from map center,https://www.booking.com/hotel/fi/place-to-sleep-kangasala.html,False
Hotelli Kuohu Kangasala - Hotel and Apartments by UHANDA,95.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.4,Kangasala,17.4 km from map center,https://www.booking.com/hotel/fi/place-to-sleep-kangasala.html,False
Hotelli Kuohu Kangasala - Hotel and Apartments by UHANDA,95.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.4,Kangasala,17.4 km from map center,https://www.booking.com/hotel/fi/place-to-sleep-kangasala.html,False
Hotelli Kuohu Kangasala - Hotel and Apartments by UHANDA,115.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.4,Kangasala,17.4 km from map center,https://www.booking.com/hotel/fi/place-to-sleep-kangasala.html,False
Hotelli Kuohu Kangasala - Hotel and Apartments by UHANDA,115.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.4,Kangasala,17.4 km from map center,https://www.booking.com/hotel/fi/place-to-sleep-kangasala.html,False
"""Ketlari""- Homelike 1BR Apartment with Sauna in Historic Area, Hosted by 2ndhomes",143.6,2025-10-17,2025-10-16,tampere,1,1,morning,7.3,Tampere,400 m from map center,https://www.booking.com/hotel/fi/pyynikinportti-homelike-1br-apartment-with-sauna-in-historic-area-hosted-by-2ndh.html,False
"""Ketlari""- Homelike 1BR Apartment with Sauna in Historic Area, Hosted by 2ndhomes",143.6,2025-10-18,2025-10-16,tampere,1,1,morning,7.3,Tampere,400 m from map center,https://www.booking.com/hotel/fi/pyynikinportti-homelike-1br-apartment-with-sauna-in-historic-area-hosted-by-2ndh.html,False
"""Ketlari""- Homelike 1BR Apartment with Sauna in Historic Area, Hosted by 2ndhomes",129.2,2025-10-19,2025-10-16,tampere,1,1,morning,7.3,Tampere,400 m from map center,https://www.booking.com/hotel/fi/pyynikinportti-homelike-1br-apartment-with-sauna-in-historic-area-hosted-by-2ndh.html,False
"""Ketlari""- Homelike 1BR Apartment with Sauna in Historic Area, Hosted by 2ndhomes",129.2,2025-10-20,2025-10-16,tampere,1,1,morning,7.3,Tampere,400 m from map center,https://www.booking.com/hotel/fi/pyynikinportti-homelike-1br-apartment-with-sauna-in-historic-area-hosted-by-2ndh.html,False
"""Ketlari""- Homelike 1BR Apartment with Sauna in Historic Area, Hosted by 2ndhomes",129.2,2025-10-21,2025-10-16,tampere,1,1,morning,7.3,Tampere,400 m from map center,https://www.booking.com/hotel/fi/pyynikinportti-homelike-1br-apartment-with-sauna-in-historic-area-hosted-by-2ndh.html,False
Radisson Blu Grand Hotel Tammer,200.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.6,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/radisson-tammer.html,False
Radisson Blu Grand Hotel Tammer,185.3,2025-10-18,2025-10-16,tampere,1,1,morning,8.6,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/radisson-tammer.html,False
Radisson Blu Grand Hotel Tammer,113.4,2025-10-19,2025-10-16,tampere,1,1,morning,8.6,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/radisson-tammer.html,False
Radisson Blu Grand Hotel Tammer,135.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.6,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/radisson-tammer.html,False
Radisson Blu Grand Hotel Tammer,151.2,2025-10-21,2025-10-16,tampere,1,1,morning,8.6,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/radisson-tammer.html,False
Radisson Blu Grand Hotel Tammer,209.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.6,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/radisson-tammer.html,True
Radisson Blu Grand Hotel Tammer,194.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.6,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/radisson-tammer.html,True
Radisson Blu Grand Hotel Tammer,121.5,2025-10-19,2025-10-16,tampere,1,1,morning,8.6,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/radisson-tammer.html,True
Radisson Blu Grand Hotel Tammer,143.1,2025-10-20,2025-10-16,tampere,1,1,morning,8.6,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/radisson-tammer.html,True
Radisson Blu Grand Hotel Tammer,159.3,2025-10-21,2025-10-16,tampere,1,1,morning,8.6,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/radisson-tammer.html,True
RANTA,75.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.7,Tampere,4.6 km from map center,https://www.booking.com/hotel/fi/ranta-tampere.html,False
RANTA,80.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.7,Tampere,4.6 km from map center,https://www.booking.com/hotel/fi/ranta-tampere.html,False
RANTA,80.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.7,Tampere,4.6 km from map center,https://www.booking.com/hotel/fi/ranta-tampere.html,False
Peaceful Premium Apartment with Sauna and Balcony - Perfect Downtown Location,121.4,2025-10-16,2025-10-16,tampere,1,1,morning,9.5,Tampere,1.3 km from map center,https://www.booking.com/hotel/fi/rauhallinen-2h-sauna-keskustassa.html,False
Peaceful Premium Apartment with Sauna and Balcony - Perfect Downtown Location,130.7,2025-10-19,2025-10-16,tampere,1,1,morning,9.5,Tampere,1.3 km from map center,https://www.booking.com/hotel/fi/rauhallinen-2h-sauna-keskustassa.html,False
RD Apartments - Mustanlahden Helmi - Moderni asunto Tampereen keskustassa,75.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.6,Tampere,250 m from map center,https://www.booking.com/hotel/fi/rd-apartments-mustanlahden-helmi-moderni-asunto-tampereen-keskustassa.html,False
RD Apartments Oy - Areenan Sydän,55.1,2025-10-19,2025-10-16,tampere,1,1,morning,7.2,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/rd-apartments-oy-areenan-sydan.html,False
RD Apartments - Pispalan Aarre,70.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.4,Tampere,2 km from map center,https://www.booking.com/hotel/fi/rd-apartments-pispalan-aarre.html,False
Real deal apartments Tampere,142.6,2025-10-16,2025-10-16,tampere,1,1,morning,8.9,Tampere,1 km from map center,https://www.booking.com/hotel/fi/real-deal-apartments-tampere.html,False
Real deal apartments Tampere,142.6,2025-10-19,2025-10-16,tampere,1,1,morning,8.9,Tampere,1 km from map center,https://www.booking.com/hotel/fi/real-deal-apartments-tampere.html,False
Real deal apartments Tampere,142.6,2025-10-20,2025-10-16,tampere,1,1,morning,8.9,Tampere,1 km from map center,https://www.booking.com/hotel/fi/real-deal-apartments-tampere.html,False
"Top, cozy, lakeside, sauna and free indoor parking",151.2,2025-10-19,2025-10-16,tampere,1,1,morning,9.8,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/saunallinen-kaksio-jarven-rannalla.html,False
"Top, cozy, lakeside, sauna and free indoor parking",151.2,2025-10-21,2025-10-16,tampere,1,1,morning,9.8,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/saunallinen-kaksio-jarven-rannalla.html,False
Saunallinen kolmio Tampereen ydinkeskustassa,168.8,2025-10-19,2025-10-16,tampere,1,1,morning,9.2,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/saunallinen-kolmio-tampereen-ydinkeskustassa-tampere.html,False
Saunallinen kolmio Tampereen ydinkeskustassa,114.8,2025-10-20,2025-10-16,tampere,1,1,morning,9.2,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/saunallinen-kolmio-tampereen-ydinkeskustassa-tampere.html,False
Scandic Eden Nokia,162.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.3,Nokia,12.2 km from map center,https://www.booking.com/hotel/fi/scandic-eden.html,False
Scandic Eden Nokia,172.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.3,Nokia,12.2 km from map center,https://www.booking.com/hotel/fi/scandic-eden.html,False
Scandic Eden Nokia,162.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.3,Nokia,12.2 km from map center,https://www.booking.com/hotel/fi/scandic-eden.html,False
Scandic Eden Nokia,172.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.3,Nokia,12.2 km from map center,https://www.booking.com/hotel/fi/scandic-eden.html,True
Scandic Eden Nokia,182.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.3,Nokia,12.2 km from map center,https://www.booking.com/hotel/fi/scandic-eden.html,True
Scandic Eden Nokia,172.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.3,Nokia,12.2 km from map center,https://www.booking.com/hotel/fi/scandic-eden.html,True
Scandic Rosendahl,138.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/scandic-rosendahl.html,False
Scandic Rosendahl,133.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/scandic-rosendahl.html,False
Scandic Rosendahl,214.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/scandic-rosendahl.html,False
Scandic Rosendahl,129.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/scandic-rosendahl.html,False
Scandic Rosendahl,110.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/scandic-rosendahl.html,False
Scandic Rosendahl,121.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/scandic-rosendahl.html,False
Scandic Rosendahl,148.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/scandic-rosendahl.html,True
Scandic Rosendahl,143.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/scandic-rosendahl.html,True
Scandic Rosendahl,224.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/scandic-rosendahl.html,True
Scandic Rosendahl,139.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/scandic-rosendahl.html,True
Scandic Rosendahl,120.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/scandic-rosendahl.html,True
Scandic Rosendahl,131.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/scandic-rosendahl.html,True
Scandic Tampere City,123.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.4,Tampere,1 km from map center,https://www.booking.com/hotel/fi/scandic-tampere-city.html,False
